world,date,pvp_type,battleye_color,region,group_level,group_id,actual_change_pct,general_prediction_pct,specific_prediction_pct,specific_minus_general_pct
Thyria,2026-06-03,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.605921349632844,-1.0056158662102757,-1.250635092230345,-0.24501922602006942
Thyria,2026-06-04,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.15445254072403714,-0.9610923230846008,-0.6146625645716367,0.3464297585129641
Thyria,2026-06-05,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.1084935671487273,-0.8645494872286047,-0.5903595092202667,0.274189978008338
Thyria,2026-06-06,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.0407121533745567,-0.7284509095555581,-0.9602753929332609,-0.23182448337770278
Thyria,2026-06-07,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-2.5208542731736117,-0.1215813078941723,-0.4584105986321108,-0.3368292907379385
Thyria,2026-06-08,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.6471613713907587,-0.45945185438880426,-0.7779961687965612,-0.31854431440775693
Thyria,2026-06-09,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.04599090153671881,0.8205757169072094,0.6566159589786222,-0.1639597579285872
Thyria,2026-06-10,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.7081897069893373,1.1392474418804104,0.7126603657784255,-0.4265870761019849
Thyria,2026-06-11,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.084795166847762,0.4754011517311175,0.38628682084138344,-0.08911433088973408
Thyria,2026-06-12,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.6088338273332994,-0.30469238006143434,-0.691155109937054,-0.38646272987561964
Thyria,2026-06-13,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.8625603570617812,0.231527808768815,-0.006729620857761601,-0.23825742962657662
Thyria,2026-06-14,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.5894718657796005,0.2938750833141089,0.5448220869516738,0.2509470036375649
Thyria,2026-06-15,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.03064186664580859,0.21922852527852507,0.4432567885082213,0.22402826322969624
Thyria,2026-06-16,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.3971569497217118,0.17843923657894892,0.5268824066271773,0.34844317004822845
Thyria,2026-06-17,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.6187689046701195,0.7768869897427677,0.6173867464792976,-0.15950024326347012
Thyria,2026-06-18,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.5160236154610374,0.24575133941062297,0.2450591456311519,-0.0006921937794710786
Thyria,2026-06-19,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.061332047696716074,-0.5664395854083453,-0.7971548141330532,-0.23071522872470795
Thyria,2026-06-20,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.402131665338402,0.07659464815332709,0.3522578236640767,0.2756631755107496
Thyria,2026-06-21,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.8665670513955845,0.15890554348758737,0.7813947484288881,0.6224892049413008
Thyria,2026-06-22,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.7808807857383258,0.31321141506036854,1.0057233656108122,0.6925119505504437
Thyria,2026-06-23,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.03285948500195701,0.4782805503030038,0.6936351269730773,0.21535457667007346
Thyria,2026-06-24,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.5781872999612858,0.17008629443624412,0.13973409489059838,-0.030352199545645747
Thyria,2026-06-25,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.8038406434657475,0.3239453227223481,0.3654573362812634,0.04151201355891532
Thyria,2026-06-26,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.5647716201547581,0.4376098252892094,0.40004163439117046,-0.03756819089803892
Thyria,2026-06-27,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.6727081829371429,0.06949411784709111,-0.02588195330407618,-0.0953760711511673
Thyria,2026-06-28,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.816268002998477,-0.5178989478605203,-0.2897002912249028,0.22819865663561745
Thyria,2026-06-29,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.8921422562147896,-0.6068649653729675,-0.6294010206083308,-0.022536055235363284
Thyria,2026-06-30,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.3072750181098982,-0.6706565963825175,-0.39699178786724376,0.27366480851527375
Thyria,2026-07-01,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.2712104216928921,0.25970681398509915,0.32899955403106196,0.06929274004596281
Thyria,2026-07-02,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.2223786765794387,0.21066289855289272,0.200365581039508,-0.010297317513384724
Thyria,2026-07-03,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.7300190991626607,-0.10970113288275701,-0.20970627783466184,-0.10000514495190482
Thyria,2026-07-04,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.9508738047939502,0.5347184078179631,0.46477595654406245,-0.06994245127390064
Thyria,2026-07-05,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.06667282566645838,0.32106162690957546,0.24121854264816095,-0.07984308426141451
Thyria,2026-07-06,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.27503720494479467,0.3044923471297374,0.23228246039711953,-0.07220988673261786
Thyria,2026-07-07,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.855195333603298,0.24932168171657806,0.2820868788578912,0.032765197141313124
Thyria,2026-07-08,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.817332624833611,0.4285827919066471,0.392613275723459,-0.03596951618318811
Thyria,2026-07-09,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.6459430625294971,-0.5128959576713523,-0.7028737622122827,-0.18997780454093038
Thyria,2026-07-10,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.057150493887704,0.4289839568277293,0.5629593003701799,0.13397534354245066
Thyria,2026-07-11,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.6256859089411648,-0.7168763706568827,-0.5829025139309839,0.1339738567258988
Thyria,2026-07-12,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.1074801592465988,-0.5366314356659908,-0.39151536541681875,0.14511607024917206
Thyria,2026-07-13,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,2.182498047083392,0.056216625924655296,0.04787244690956834,-0.008344179015086953
Thyria,2026-07-14,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,3.4106214212018315,0.3894523375770967,0.19327736279180752,-0.19617497478528917
Thyria,2026-07-15,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.1168110253217733,0.39847976991648065,0.8184781324164389,0.4199983624999582
Thyria,2026-07-16,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,1.2703686126217306,0.06814825051822031,-0.15378884196530423,-0.22193709248352456
Thyria,2026-07-17,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,0.816465622954432,0.4333741581543926,0.3543372937906243,-0.07903686436376833
Thyria,2026-07-18,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-0.03644201948898029,0.3612442909637208,0.2266993742412239,-0.13454491672249688
Thyria,2026-07-19,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.5219743825406695,-0.09646344567733975,-0.000433895227213159,0.0960295504501266
Thyria,2026-07-20,Open PvP,yellow,Europe,pvp_battleye,open-pvp__yellow__all-regions,-1.3512591695064913,-0.4125060269709031,-0.31421563108920103,0.09829039588170208
Ustebra,2026-03-25,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,0.7944516201330742,-0.3179115317870983,-0.20252604904712485,0.11538548273997346
Ustebra,2026-03-26,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,1.3170188232171753,-0.2401853603028688,0.4899042027705165,0.7300895630733852
Ustebra,2026-03-27,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,1.2819002384262035,-0.43017789544101,0.22373141742034303,0.653909312861353
Ustebra,2026-03-28,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,2.0383265294260156,-0.14756996220938867,0.5758099301057333,0.723379892315122
Ustebra,2026-03-29,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,1.281992434201662,0.2027285270131737,0.6386656205625256,0.43593709354935195
Ustebra,2026-03-30,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,2.037947551842123,0.5573154651676542,0.6129345430014812,0.055619077833827024
Ustebra,2026-03-31,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.6440011235865128,0.7108371147931949,0.6319346372433821,-0.07890247754981283
Ustebra,2026-04-01,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-1.263124719246278,-0.08688434730916926,0.7646941574377621,0.8515785047469314
Ustebra,2026-04-02,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-1.5961073463239828,-0.3520653098819116,-0.017464261750041954,0.33460104813186964
Ustebra,2026-04-03,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-1.7218640584134803,-0.5585704341100174,-0.09303969709181299,0.4655307370182044
Ustebra,2026-04-04,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.7543800521691679,-0.45610423498010105,-0.17855546432153035,0.2775487706585707
Ustebra,2026-04-05,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,0.25371757179524224,-0.46249522614698857,0.11029767537566988,0.5727929015226585
Ustebra,2026-04-06,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.2804587314390261,-0.04861335083097558,0.6832478870859727,0.7318612379169483
Ustebra,2026-04-07,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,1.052165501754665,-0.18018792692673524,0.6613263854571745,0.8415143123839097
Ustebra,2026-04-08,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,0.2359375454721757,-0.28658329446562386,0.7430334884373356,1.0296167829029594
Ustebra,2026-04-09,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.1304933954969556,-0.36425598139287096,0.7147622470317669,1.079018228424638
Ustebra,2026-04-10,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,0.5037451391819658,-0.30229688355525797,0.6737590909866934,0.9760559745419514
Ustebra,2026-04-11,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,0.8185831616511763,0.05842903165632754,0.7243587269631543,0.6659296953068268
Ustebra,2026-04-12,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,0.28737764539545907,-0.29464788552104243,0.6104045196682927,0.9050524051893352
Ustebra,2026-04-13,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-3.356982375195905,-0.17217629399305523,0.6469343278311144,0.8191106218241696
Ustebra,2026-04-14,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-3.107198513682974,-0.357976355682279,0.6590591923314584,1.0170355480137374
Ustebra,2026-04-15,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-1.4534988800592785,-0.5651834063460484,0.6108366660755286,1.176020072421577
Ustebra,2026-04-16,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.5838734964562775,-0.5727794050787329,0.6378409486828076,1.2106203537615405
Ustebra,2026-04-17,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.7046804145172558,-0.318021148911218,0.600540825685623,0.918561974596841
Ustebra,2026-04-18,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.8971528106689775,-0.3603365643044956,0.4758376279935401,0.8361741922980357
Ustebra,2026-04-19,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.08632209566421523,-0.4741753205251257,-0.07692464035848659,0.3972506801666391
Ustebra,2026-04-20,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,3.91338591647159,-0.3481464483988692,0.6875127249287373,1.0356591733276064
Ustebra,2026-04-21,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,2.8939019077771633,0.9400777969812628,0.7111817859411179,-0.2288960110401449
Ustebra,2026-04-22,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,2.1165112884258264,0.7127173891764096,0.6876187725403569,-0.02509861663605273
Ustebra,2026-04-23,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,0.8807190955112176,0.39734576362006785,0.708958546601546,0.31161278298147815
Ustebra,2026-04-24,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.8043180649783821,-0.43747994532086143,0.7689204383045629,1.2064003836254242
Ustebra,2026-04-25,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,0.9076238180066198,-0.08327677887251661,0.7012902369130518,0.7845670157855684
Ustebra,2026-04-26,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.04330198349062897,-0.43260658392450074,0.5110258639303918,0.9436324478548925
Ustebra,2026-04-27,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.4127729263679214,-0.28365236498645136,0.7503271014066689,1.0339794663931203
Ustebra,2026-04-28,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.9558879529475206,-0.1779663229934518,0.6180460594408753,0.7960123824343271
Ustebra,2026-04-29,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.6601005103782143,-0.19657498155398637,0.6677235170934402,0.8642984986474266
Ustebra,2026-04-30,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.7783238097550438,-0.24481294409290472,-0.050367160904901113,0.1944457831880036
Ustebra,2026-05-01,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,0.722262500784332,-0.20536494316499235,0.13682152760551541,0.3421864707705078
Ustebra,2026-05-02,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-1.0591589853365946,0.2975297487817964,0.6873683716574007,0.38983862287560433
Ustebra,2026-05-03,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.22708072132555657,-0.36013977561750166,-0.6437328640692593,-0.2835930884517577
Ustebra,2026-05-04,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.5841029541947762,-0.277263733948439,0.6225224875551607,0.8997862215035997
Ustebra,2026-05-05,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,0.39475807909088445,-0.5133479586972103,0.7857596072437736,1.2991075659409839
Ustebra,2026-05-06,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-1.1617116987702403,0.31404504179361875,0.7875516867695109,0.4735066449758922
Ustebra,2026-05-07,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.8022366152525606,-0.3251226487118565,0.5438954981433416,0.8690181468551981
Ustebra,2026-05-08,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.9092988301221183,-0.2286049378258786,0.7026761920553644,0.9312811298812429
Ustebra,2026-05-09,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.9338086259067069,-0.11857132649344407,0.7749698429572336,0.8935411694506776
Ustebra,2026-05-10,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.2657218785984128,-0.16987592899612458,0.7829460982124932,0.9528220272086178
Ustebra,2026-05-11,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.09494833506789035,-0.3919466146007783,0.7626425434533692,1.1545891580541476
Ustebra,2026-05-12,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,-0.06195103001775948,-0.11578820208404966,0.6741740727743756,0.7899622748584252
Ustebra,2026-05-13,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,1.0732886484916548,-0.1497986653845373,0.5039267240364752,0.6537253894210124
Ustebra,2026-05-14,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,1.0630429527052954,0.30816895196633787,0.49245701048312346,0.1842880585167856
Ustebra,2026-05-15,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,1.5770469630158601,0.29603036339765815,0.44529734622888834,0.1492669828312302
Ustebra,2026-05-16,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,1.844424205955697,0.5266541102159505,0.440542356784365,-0.08611175343158556
Ustebra,2026-05-17,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,0.6112523325777275,0.11088671186463846,0.46093528413640633,0.3500485722717679
Ustebra,2026-05-18,Optional PvP,green,South America,pvp_battleye_region,optional-pvp__green__south-america,0.9080246177237683,-0.10677368264240311,0.43551168535644275,0.5422853679988459
